Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,22297532,4194304,5.32,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,794613109,4194304,189.45,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,795962926,4194304,189.77,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,789756948,4194304,188.29,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,805006176,4194304,191.93,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,798824445,4194304,190.45,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,792049245,4194304,188.84,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,801246015,4194304,191.03,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,786385840,4194304,187.49,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,782655701,4194304,186.6,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,798788815,4194304,190.45,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,784982261,4194304,187.15,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,791238474,4194304,188.65,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,785379510,4194304,187.25,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,784191764,4194304,186.97,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,808540112,4194304,192.77,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,790079425,4194304,188.37,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,780875136,4194304,186.18,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,773303104,4194304,184.37,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,778971543,4194304,185.72,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,778022621,4194304,185.5,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,783989090,4194304,186.92,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,775441657,4194304,184.88,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,760581482,4194304,181.34,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,756851343,4194304,180.45,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,772984457,4194304,184.29,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,759177903,4194304,181,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,765434116,4194304,182.49,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,759575152,4194304,181.1,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,758387406,4194304,180.81,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,764275067,4194304,182.22,13,0,0,40
