Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,47068976,8388608,5.61,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,587937821,8388608,70.09,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,586136036,8388608,69.87,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,576958939,8388608,68.78,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,592536294,8388608,70.64,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,576051294,8388608,68.67,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,563571411,8388608,67.18,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,576549267,8388608,68.73,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,590316380,8388608,70.37,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,572884712,8388608,68.29,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,563346920,8388608,67.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,549624923,8388608,65.52,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,545952989,8388608,65.08,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,526306646,8388608,62.74,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,527907809,8388608,62.93,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,524330453,8388608,62.51,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,527834306,8388608,62.92,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,537322551,8388608,64.05,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,526750474,8388608,62.79,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,525700129,8388608,62.67,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,522488610,8388608,62.29,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,524950080,8388608,62.58,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,520601786,8388608,62.06,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,527068848,8388608,62.83,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,522729975,8388608,62.31,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,480981733,8388608,57.34,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,482582896,8388608,57.53,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,479005540,8388608,57.1,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,482509393,8388608,57.52,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,491997638,8388608,58.65,26,0,0,40
