Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,585219286,33554432,17.44,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,591196856,33554432,17.62,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,617506003,33554432,18.4,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,599995100,33554432,17.88,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,624224634,33554432,18.6,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,595318216,33554432,17.74,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,695661068,33554432,20.73,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,686145450,33554432,20.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,687490072,33554432,20.49,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,704602397,33554432,21,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,692636656,33554432,20.64,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,687212222,33554432,20.48,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,691394195,33554432,20.61,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,688561900,33554432,20.52,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,686319367,33554432,20.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,704087969,33554432,20.98,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,687694910,33554432,20.49,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,690137822,33554432,20.57,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,688702652,33554432,20.52,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,689114465,33554432,20.54,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,685890071,33554432,20.44,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,518636814,33554432,15.46,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,509121196,33554432,15.17,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,510465818,33554432,15.21,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,515612402,33554432,15.37,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,510187968,33554432,15.2,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,514369941,33554432,15.33,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,511537646,33554432,15.25,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,509295113,33554432,15.18,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,510670656,33554432,15.22,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,513113568,33554432,15.29,0,0,0,0
